,office-id,timeseries-id,attribute,alias-id
98,MVP,AKRN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
99,MVP,AMEN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
100,MVP,AMEN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
101,MVP,APPM5.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
102,MVP,APPM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
103,MVP,APPM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
104,MVP,ATKM5.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
105,MVP,ATKM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
106,MVP,ATKM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
107,MVP,AitkinDiversion.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
108,MVP,AitkinDiversion.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
109,MVP,Arcadia.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
110,MVP,Arcadia.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
111,MVP,BEMM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
112,MVP,BEMM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
113,MVP,BGCS2.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
114,MVP,BGCS2.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
115,MVP,BGCS2.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
116,MVP,BGCS2.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
117,MVP,BIFM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
118,MVP,BIFM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
119,MVP,BLFI4.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
120,MVP,BLFI4.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
121,MVP,BLHM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
122,MVP,BLHM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
123,MVP,BOBN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
124,MVP,BOBN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
125,MVP,BRAM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
126,MVP,BRAM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
127,MVP,BROM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
128,MVP,BTWM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
129,MVP,BTWM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
130,MVP,Babcock.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
131,MVP,Babcock.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
132,MVP,Baldhill_Dam-Tailwater.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
133,MVP,Baldhill_Dam-Tailwater.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
134,MVP,Baldhill_Dam-Tailwater.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
135,MVP,Bantry.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
136,MVP,Bantry.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
137,MVP,Baraboo.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
138,MVP,Baraboo.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
139,MVP,Baraboo.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
140,MVP,BigLake.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
141,MVP,BigLake.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
142,MVP,BlackEarth.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
143,MVP,BlackEarth.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
144,MVP,BlackRivFalls.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
145,MVP,BlackRivFalls.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
146,MVP,BlackRivFalls.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
147,MVP,Bremen.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
148,MVP,Bremen.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
149,MVP,Bremen.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
150,MVP,BrooklynPark.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
151,MVP,BrooklynPark.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
152,MVP,BrooklynPark.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
153,MVP,Brownsville.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
154,MVP,Brownsville.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
155,MVP,Bruce.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
156,MVP,Bruce.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
157,MVP,Bruce.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
158,MVP,Burlington.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
159,MVP,CARM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
160,MVP,CARM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
161,MVP,CFCN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
162,MVP,CLKM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
163,MVP,CLKM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
164,MVP,CLXM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
165,MVP,CLXM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
166,MVP,CNLM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
167,MVP,CRKM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
168,MVP,CRKM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
169,MVP,CannonFalls.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
170,MVP,Champlin.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
171,MVP,Champlin.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
172,MVP,Champlin_ElmCreek.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
173,MVP,Champlin_ElmCreek.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
174,MVP,ChippewaDiv_Dam-Tailwater.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
175,MVP,ChippewaDiv_Dam-Tailwater.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
176,MVP,ChippewaDiv_Dam-Tailwater.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
177,MVP,ChippewaDiv_Dam.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
178,MVP,ChippewaDiv_Dam.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
179,MVP,ChippewaFalls.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
180,MVP,ChippewaFalls.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
181,MVP,ChippewaFalls.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
182,MVP,Clayton.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
183,MVP,Clayton.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
184,MVP,Columbus.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
185,MVP,Cooperstown.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
186,MVP,Cooperstown.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
187,MVP,Cooperstown.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
188,MVP,Cooperstown200.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
189,MVP,Cooperstown200.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
190,MVP,Courtland.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
191,MVP,Courtland.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
192,MVP,Courtland.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
193,MVP,Prescott.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
194,MVP,Prescott_StCroix.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
195,MVP,Prescott_StCroix.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
196,MVP,QueenAve.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
197,MVP,QueenAve.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
198,MVP,RAPM5.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
199,MVP,RAPM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
200,MVP,RAPM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
201,MVP,RDLM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
202,MVP,RDLM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
203,MVP,RPDM5.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
204,MVP,RPDM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
205,MVP,RPDM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
206,MVP,RSSM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
207,MVP,RSSM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
208,MVP,RainbowLake.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
209,MVP,RainbowLake.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
210,MVP,RainbowLake.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
211,MVP,Randolph.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
212,MVP,RedLake_Dam-Tailwater.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
213,MVP,RedLake_Dam-Tailwater.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
214,MVP,RedLake_Dam-Tailwater.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
215,MVP,RedLake_Dam.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
216,MVP,RedLake_Dam.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
217,MVP,RedWing.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
218,MVP,RedWing.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
219,MVP,GeorgetownRedR.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
220,MVP,Grafton.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
221,MVP,Grafton.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
222,MVP,GraftonDivers.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
223,MVP,GraftonDivers.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
224,MVP,GrandRapids.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
225,MVP,GrandRapids.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
226,MVP,GraniteFalls.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
227,MVP,GraniteFalls.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
228,MVP,GraniteFalls.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
229,MVP,HGRN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
230,MVP,HGRN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
231,MVP,HICM5.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
232,MVP,HICM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
233,MVP,HICM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
234,MVP,HICN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
235,MVP,HICN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
236,MVP,HIGM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
237,MVP,HIGM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
238,MVP,HILN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
239,MVP,HILN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
240,MVP,HNDM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
241,MVP,HNDM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
242,MVP,HORN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
243,MVP,HORN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
244,MVP,HOUM5.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
245,MVP,HOUM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
246,MVP,HOUM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
247,MVP,HRCN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
248,MVP,HRCN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
249,MVP,HUSM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
250,MVP,HUSM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
251,MVP,HVYN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
252,MVP,HVYN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
253,MVP,HWDN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
254,MVP,HWDN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
255,MVP,HWYM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
256,MVP,HWYM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
257,MVP,Hastings.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
258,MVP,Hastings.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
259,MVP,Hastings.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
260,MVP,HiawathaAve.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
261,MVP,HiawathaAve.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
262,MVP,Homme_Dam.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
263,MVP,Homme_Dam.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
264,MVP,Ion.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
265,MVP,Ion.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
266,MVP,Jordan.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
267,MVP,Jordan.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
268,MVP,Jordan.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
269,MVP,Karlsruhe.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
270,MVP,Karlsruhe.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
271,MVP,Kelly.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
272,MVP,Kelly.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
273,MVP,Kelly.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
274,MVP,Kindred.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
275,MVP,Kindred.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
276,MVP,KindredGolRoad.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
277,MVP,KindredGolRoad.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
278,MVP,Kloten.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
279,MVP,LEDN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
280,MVP,LEDN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
281,MVP,RedWing.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
282,MVP,RedwoodFalls.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
283,MVP,RedwoodFalls.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
284,MVP,RedwoodFalls.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
285,MVP,RibFalls.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
286,MVP,RibFalls.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
287,MVP,RibFalls.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
288,MVP,RiverFalls.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
289,MVP,RiverFalls.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
290,MVP,RiverFalls.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
291,MVP,Rochester.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
292,MVP,Rochester.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
293,MVP,Rochester.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
294,MVP,Rockford.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
295,MVP,Rockford.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
296,MVP,Rothschild.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
297,MVP,Rothschild.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
298,MVP,Rothschild.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
299,MVP,SABM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
300,MVP,SABM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
301,MVP,SHYM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
302,MVP,SHYM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
303,MVP,SRGM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
304,MVP,SRGM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
305,MVP,SSIM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
306,MVP,SaintFrancis.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
307,MVP,SaintFrancis.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
308,MVP,SaintPaul.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
309,MVP,SaintPaul.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
310,MVP,SaintPaul.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
311,MVP,Sandstone.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
312,MVP,Sandstone.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
313,MVP,Sandstone.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
314,MVP,Sheldon.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
315,MVP,Sheldon.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
316,MVP,Sheldon.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
317,MVP,LFKM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
318,MVP,LFKM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
319,MVP,LKBM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
320,MVP,LKBM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
321,MVP,LPRN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
