location-id,office-id,alias-id,attribute
LEWT2-PZ-175-M,SWF,330414096572201,0.0
LEWT2-PZ-70-C,SWF,330352096592201,0.0
STIT2-PZ-B-4-17,SWF,310137097314201,0.0
GPVT2-PZ-3,SWF,325822097032103,0.0
GPVT2-PZ-4A,SWF,325823097032024,0.0
LEWT2-PZ-66-C,SWF,330352096592701,0.0
LEWT2-PZ-81-C,SWF,330353096591001,0.0
GPVT2-PZ-8A,SWF,325822097031928,0.0
STIT2-PZ-B-2-17,SWF,310116097314801,0.0
LEWT2-PZ-215-C,SWF,330414096563701,0.0
LEWT2-PZ-78-M,SWF,330352096591302,0.0
LEWT2-PZ-90-T,SWF,330352096585901,0.0
LEWT2-PZ-80-C,SWF,330353096591101,0.0
LEWT2-PZ-200-C,SWF,330419096565401,0.0
LEWT2-PZ-66-T,SWF,330351096592701,0.0
LEWT2-PZ-177-T,SWF,33041409657200,0.0
CFR Fayetteville,SAW,02104000,0.0
CFR Moncure,SAW,02102000,0.0
02196485,SAS,02196485,0.0
02196000,SAS,02196000,0.0
02176930,SAS,02176930,0.0
021989792,SAS,021989792,0.0
02196999,SAS,02196999,0.0
02198810,SAS,02198810,0.0
02177000,SAS,02177000,0.0
02198760,SAS,02198760,0.0
02193900,SAS,02193900,0.0
02196690,SAS,0216690,0.0
02193500,SAS,02193500,0.0
02198500,SAS,02198500,0.0
02192000,SAS,02192000,0.0
02188600,SAS,02188600,0.0
02187910,SAS,02187910,0.0
02178400,SAS,02178400,0.0
021989784,SAS,021989784,0.0
02198690,SAS,02198690,0.0
02192500,SAS,02192500,0.0
021989773,SAS,021989773,0.0
02187010,SAS,02187010,0.0
02195320,SAS,02195320,0.0
02198950,SAS,02198950,0.0
02197500,SAS,02197500,0.0
Rockmart,SAM,02394820,0.0
Amory MS,SAM,02437000,0.0
Bevill-Tailwater,SAM,02444161,0.0
Bevill,SAM,02444160,0.0
Atlanta Pchtree,SAM,02336300,0.0
24th St Bham,SAM,024583000,0.0
Site 69,SAJ,255300080370001,0.0
SRS1,SAJ,254754080344300,0.0
Shingle Creek-At Campbell,SAJ,2264495,0.0
S355B,SAJ,254540080325700,0.0
S355A,SAJ,254540080361500,0.0
Shingle Creek-At Airport Nr Kissimmee,SAJ,2263800,0.0
G864A,SAJ,252619080310201,0.0
S11B,SAJ,261200080275001,0.0
Nr Olga,SAJ,02292900,0.0
G1487,SAJ,254054080295401,0.0
SJR-At Jacksonville,SAJ,02246500,0.0
EVER5A,SAJ,251716080342100,0.0
EVER4,SAJ,252036080324300,0.0
EDEN3,SAJ,253044080555900,0.0
At Worthington,SAJ,02303420,0.0
G3578,SAJ,254210080304801,0.0
G3567,SAJ,255358080260901,0.0
Site 8C,SAJ,263000080120001,0.0
EDEN4,SAJ,260536080302501,0.0
G3557,SAJ,254112080294201,0.0
S11C,SAJ,261300080280001,0.0
EDEN5,SAJ,260725080451001,0.0
G3272,SAJ,253952080321501,0.0
Levee8 Cn-Nr Cn Pt,SAJ,265501080364900,0.0
Fisheating Cr-Nr Lakeport,SAJ,02257000,0.0
At McIntosh,SAJ,02303205,0.0
S69-Tailwater,SAJ,02272702,0.0
S69-Headwater,SAJ,02272701,0.0
G3628,SAJ,253539080320501,0.0
Tarpon Cn S551,SAJ,02307498,0.0
Blw S18C,SAJ,02290769,0.0
S11A,SAJ,261150080270001,0.0
G864,SAJ,252612080300701,0.0
WCA3A-W2,SAJ,254759080483201,0.0
Boggy Creek,SAJ,02262900,0.0
SJR-Nr Cocoa,SAJ,02232400,0.0
SJR-Blw Shands Br,SAJ,02245340,0.0
SJR-Nr De Land,SAJ,02236000,0.0
SJR-Nr Melbourne,SAJ,02232000,0.0
SJR-At Buckman Bridge,SAJ,301124081395901,0.0
SJR-Nr Christmas,SAJ,02232500,0.0
SJR-Nr Sanford,SAJ,02234500,0.0
SJR-At Astor,SAJ,02236125,0.0
SJR-At Buffalo Bluff,SAJ,02244040,0.0
SJR-At Racy Pt,SAJ,02245290,0.0
NrTarponSprings,SAJ,02307359,0.0
Fisheating Cr-Nr Palmdale,SAJ,2256500,0.0
Blw S78,SAJ,2292490,0.0
G3627,SAJ,253632080321101,0.0
G3626,SAJ,253708080304201,0.0
Nr Floral City,SAJ,02312600,0.0
At Trilby,SAJ,02312000,0.0
At Croom,SAJ,02312500,0.0
Nr Inverness,SAJ,02312762,0.0
At Holder,SAJ,02313000,0.0
Nr Pineola,SAJ,02312598,0.0
G3551,SAJ,254158080294501,0.0
Hillsborough-At Rowlett Pk,SAJ,02304510,0.0
Hillsborough-At Platt Street,SAJ,02306028,0.0
S12D,SAJ,254543080405401,0.0
S12A,SAJ,254543080491101,0.0
S12C,SAJ,02289041,0.0
S12B,SAJ,02289019,0.0
S10C,SAJ,262200080210001,0.0
S10D,SAJ,262300080220001,0.0
S10A,SAJ,262100080190001,0.0
Blw Cerrillos,SAJ,50114000,0.0
EVER1,SAJ,251946080254800,0.0
Abv Cerrillos,SAJ,50113800,0.0
S152,SAJ,255154080371300,0.0
Site 65,SAJ,254848080432001,0.0
Site 62,SAJ,261023080443001,0.0
Site 63,SAJ,261117080315201,0.0
Site 64,SAJ,255828080401301,0.0
Site 76,SAJ,260037080303401,0.0
Site 71,SAJ,255250080335001,0.0
Site 99,SAJ,260810080222001,0.0
Site 8T,SAJ,263050080145001,0.0
Site 19,SAJ,261710080190001,0.0
Site 17,SAJ,262240080258001,0.0
Site 9,SAJ,262750080175001,0.0
Site 7,SAJ,263180080205001,0.0
Reedy Creek-Blw S-40 Nr Loughman,SAJ,02266496,0.0
Reedy Creek-At S-46 Nr Vineland,SAJ,02266025,0.0
Reedy Creek-At Hwy 531 Nr Poinsianna,SAJ,02266550,0.0
Josephine Creek-Nr De Soto City,SAJ,2271500,0.0
Arbuckle Creek-Nr De Soto City,SAJ,2270500,0.0
Reedy Creek-Nr Loughman,SAJ,02266500,0.0
Lake Cerrillos,SAJ,50113950,0.0
EDEN9,SAJ,261319080353201,0.0
EDEN8,SAJ,255200080405001,0.0
EDEN7,SAJ,255708080295501,0.0
EDEN10,SAJ,254707080370201,0.0
EDEN13,SAJ,261035080221701,0.0
EDEN14,SAJ,260410080452701,0.0
EDEN11,SAJ,262258080273501,0.0
EDEN12,SAJ,260042080351701,0.0
G789,SAJ,252928080332401,0.0
G620,SAJ,254000080460001,0.0
G3577,SAJ,254207080300201,0.0
G3576,SAJ,254442080305201,0.0
G3574,SAJ,254446080295501,0.0
G596,SAJ,253937080304001,0.0
G3575,SAJ,254206080294701,0.0
G3559,SAJ,254445080295001,0.0
L31N Ext-At 5 Mile,SAJ,02290767,0.0
L31N Ext-At 7 Mile,SAJ,02290768,0.0
L31N Ext-At 3 Mile,SAJ,02290765,0.0
L31N Ext-At 1 Mile,SAJ,022907647,0.0
L31N Ext-At 4 Mile,SAJ,02290766,0.0
EDEN6,SAJ,260355080541401,0.0
Portugues,SAJ,50115100,0.0
Arbuckle Creek,SAJ,02270500,0.0
Hillsborough-Nr Tampa,SAJ,02304500,0.0
G3621,SAJ,252115080293701,0.0
STMN,NWDM,06847500,0.0
TFMT,NWDM,06036650,0.0
EKDK,NWDM,06860000,0.0
MRYM,NWDM,06819500,0.0
LOVL,NWDM,06853900,0.0
MRYK,NWDM,06882510,0.0
MARM,NWDM,06099500,0.0
MASD,NWDM,06471200,0.0
BARK,NWDM,06884400,0.0
BARN,NWDM,06882000,0.0
BROK,NWDM,06853800,0.0
MRKR,NWDM,06040000,0.0
WOFK,NWDM,06848500,0.0
WODK,NWDM,06873460,0.0
CULN,NWDM,06835500,0.0
LOCO,NWDM,06741510,0.0
HSSD,NWDM,06402000,0.0
CDBK,NWDM,06846500,0.0
SSMO,NWDM,06821190,0.0
HBMT,NWDM,06288400,0.0
HSMT,NWDM,06065500,0.0
NCSD,NWDM,06482020,0.0
PIWY,NWDM,06425720,0.0
NCRK,NWDM,06845110,0.0
ANIA,NWDM,06600100,0.0
NCNE,NWDM,06807000,0.0
ANGA,NWDM,06401500,0.0
HARN,NWDM,06853500,0.0
SRMT,NWDM,06082200,0.0
DWEN,NWDM,06883000,0.0
FLCO,NWDM,06721000,0.0
HACO,NWDM,06849000,0.0
CSSD,NWDM,06482010,0.0
LMMT,NWDM,06102050,0.0
TUCR,NWDM,06886900,0.0
CBMT,NWDM,06099000,0.0
CBND,NWDM,06354080,0.0
CSMK,NWDM,06887000,0.0
P7ND,NWDM,06469830,0.0
DENE,NWDM,06601200,0.0
DELK,NWDM,06889200,0.0
JDRM8,NWDM,06114700,0.0
LMCO,NWDM,06730500,0.0
CBCO,NWDM,06700000,0.0
FKFK,NWDM,06885500,0.0
KIRN,NWDM,06871700,0.0
J5ND,NWDM,06469015,0.0
CRTN,NWDM,06881000,0.0
ALMT,NWDM,06307662,0.0
DDSD,NWDM,06410000,0.0
CRND,NWDM,06351200,0.0
OMA,NWDM,06610000,0.0
DTTM8,NWDM,06108000,0.0
BOCO,NWDM,06730200,0.0
GMMT,NWDM,06037100,0.0
TBSD,NWDM,06421500,0.0
TSTK,NWDM,06869500,0.0
CRCO,NWDM,06714215,0.0
TBMT,NWDM,06018500,0.0
TBNE,NWDM,06796500,0.0
PXCK,NWDM,06888500,0.0
TBCO,NWDM,06701900,0.0
BNKN,NWDM,06827500,0.0
EFMT,NWDM,06175510,0.0
EWKS,NWDM,06864500,0.0
GLNK,NWDM,06875900,0.0
HOLM,NWDM,06066500,0.0
TANE,NWDM,06797500,0.0
RLDK,NWDM,06891260,0.0
GLCL,NWDM,06719505,0.0
EEWY,NWDM,06625000,0.0
YPND,NWDM,06470100,0.0
PERY,NWDM,06890898,0.0
MKC,NWDM,06893000,0.0
SNWY,NWDM,06622700,0.0
FHMT,NWDM,06036905,0.0
OSBK,NWDM,06874000,0.0
SNCK,NWDM,06814000,0.0
BLRK,NWDM,06884700,0.0
WILN,NWDM,06868100,0.0
WILK,NWDM,06868200,0.0
BLND,NWDM,06340010,0.0
NORK,NWDM,06847900,0.0
NORN,NWDM,06847951,0.0
COMT,NWDM,06102500,0.0
DRNE,NWDM,06803502,0.0
ORNN,NWDM,06844500,0.0
DRMT,NWDM,06073500,0.0
BLAY,NWDM,06224000,0.0
COCO,NWDM,06696980,0.0
JSSD,NWDM,06411900,0.0
KEND,NWDM,06468250,0.0
PTSK,NWDM,06872500,0.0
CNKK,NWDM,06856000,0.0
LTRM8,NWDM,06108800,0.0
FFMO,NWDM,06813000,0.0
SLND,NWDM,06470878,0.0
PCCO,NWDM,06709530,0.0
AGYM,NWDM,06820500,0.0
TOPK,NWDM,06889500,0.0
TOMT,NWDM,06054500,0.0
VUMT,NWDM,06088500,0.0
LGMT,NWDM,06052500,0.0
LGLK,NWDM,06865500,0.0
PSSD,NWDM,06416000,0.0
PBKS,NWDM,06890900,0.0
SKTK,NWDM,06871500,0.0
VCWK,NWDM,06888000,0.0
CMBN,NWDM,06843500,0.0
LWRK,NWDM,06891500,0.0
WWSD,NWDM,06479515,0.0
TNGK,NWDM,06892000,0.0
NLSK,NWDM,06876900,0.0
KCKK,NWDM,06892950,0.0
CLRI,NWDM,06817000,0.0
LWLK,NWDM,06854000,0.0
MIMT,NWDM,06308500,0.0
KCIA,NWDM,06805850,0.0
MILK,NWDM,06857100,0.0
MILD,NWDM,06857050,0.0
CLIN,NWDM,06891478,0.0
TMRM,NWDM,06091700,0.0
CLAK,NWDM,06856600,0.0
ERCO,NWDM,06710385,0.0
TMND,NWDM,06345500,0.0
LESD,NWDM,06357800,0.0
BGCM8,NWDM,06183450,0.0
BYWY,NWDM,06259000,0.0
LVMT,NWDM,06192500,0.0
NKMA,NWDM,06133500,0.0
FCSD,NWDM,06442996,0.0
WEBR,NWDM,06873100,0.0
LECO,NWDM,06714800,0.0
FTMT,NWDM,06090800,0.0
RWLN,NWDM,06838000,0.0
SZND,NWDM,06470800,0.0
SZNE,NWDM,06799100,0.0
SIMT,NWDM,06329500,0.0
SIMK,NWDM,06876070,0.0
LDSD,NWDM,06431500,0.0
FCCO,NWDM,06752260,0.0
VAMT,NWDM,06089000,0.0
KANS,NWDM,06865000,0.0
BGSD,NWDM,06402500,0.0
DMRK,NWDM,06873000,0.0
ADAK,NWDM,06876700,0.0
EPKS,NWDM,06877600,0.0
GVMT,NWDM,06327500,0.0
EPCL,NWDM,06708800,0.0
BFWY,NWDM,06428500,0.0
CBMM8,NWDM,06185110,0.0
BWWY,NWDM,,0.0
WCND,NWDM,06337000,0.0
LCNE,NWDM,06803500,0.0
ACND,NWDM,06347000,0.0
BHDM8,NWDM,06024540,0.0
ATMT,NWDM,06023100,0.0
FRI,NWDM,06879100,0.0
WSN,NWDM,06330000,0.0
ATKS,NWDM,06818300,0.0
ACHK,NWDM,06844900,0.0
RUSK,NWDM,06867000,0.0
RUSD,NWDM,06479498,0.0
FRNE,NWDM,06796450,0.0
GDKN,NWDM,06853020,0.0
RUNE,NWDM,06813500,0.0
RUMT,NWDM,06126500,0.0
TJNE,NWDM,06774000,0.0
GDEK,NWDM,06871000,0.0
FRBN,NWDM,06884000,0.0
ABSD,NWDM,06471800,0.0
BVUK,NWDM,06888350,0.0
BESD,NWDM,06412000,0.0
CHPK,NWDM,06878000,0.0
MEKS,NWDM,06866500,0.0
WSHK,NWDM,06884200,0.0
RCWR,NWDM,06418800,0.0
ENSN,NWDM,06831500,0.0
BVMT,NWDM,06098120,0.0
CHMT,NWDM,06101500,0.0
RCSD,NWDM,06414000,0.0
BEDI,NWDM,06819185,0.0
LSCL,NWDM,06100036,0.0
BECM,NWDM,06093200,0.0
GCND,NWDM,06468170,0.0
RRBM8,NWDM,06020600,0.0
GCMT,NWDM,06098800,0.0
CHCO,NWDM,06713000,0.0
GTMT,NWDM,06043500,0.0
LAWY,NWDM,06233000,0.0
LRWY,NWDM,06660000,0.0
RTCL,NWDM,06100046,0.0
WAKP,NWDM,06354881,0.0
BUND,NWDM,06469500,0.0
BUNE,NWDM,06762500,0.0
BUNK,NWDM,06864050,0.0
MUNK,NWDM,06863500,0.0
WAAk,NWDM,06866900,0.0
LACO,NWDM,06716500,0.0
RSSD,NWDM,06403700,0.0
ARDK,NWDM,06861000,0.0
HESD,NWDM,06406500,0.0
PMIA,NWDM,06599900,0.0
THSD,NWDM,06411500,0.0
TYSD,NWDM,06355500,0.0
RSNE,NWDM,06764880,0.0
HEMT,NWDM,06094900,0.0
MCSD,NWDM,06471770,0.0
MCON,NWDM,06837000,0.0
BCMT,NWDM,06024020,0.0
BTMT,NWDM,06200000,0.0
MCKN,NWDM,06836500,0.0
DIMT,NWDM,06017000,0.0
TXSD,NWDM,06356500,0.0
NWCK,NWDM,06870200,0.0
GRND,NWDM,06470475,0.0
BBSD,NWDM,06481400,0.0
GRAM,NWDM,06817700,0.0
SUX,NWDM,06486000,0.0
LPNE,NWDM,06805570,0.0
STJ,NWDM,06818000,0.0
BBMT,NWDM,06033000,0.0
CEND,NWDM,06353000,0.0
BIL,NWDM,06214500,0.0
HCSD,NWDM,06409000,0.0
MSCK,NWDM,06890100,0.0
SCSK,NWDM,06862850,0.0
TFSD,NWDM,06412500,0.0
CEBL,NWDM,06861500,0.0
HTNM,NWDM,06917060,0.0
STOM,NWDM,06919000,0.0
MARK,NWDM,06917380,0.0
STCH,NWDM,06935965,0.0
MRRM,NWDM,06918740,0.0
STAK,NWDM,06893080,0.0
SCAM,NWDM,06918080,0.0
BAGM,NWDM,06926000,0.0
BRGK,NWDM,06911900,0.0
LNMO,NWDM,06901500,0.0
LNIM,NWDM,06925250,0.0
LNGB,NWDM,06906190,0.0
LNGM,NWDM,06893793,0.0
LNDK,NWDM,06911490,0.0
LNEK,NWDM,06914500,0.0
DVSI,NWDM,06898000,0.0
TTNM,NWDM,06899500,0.0
ALND,NWDM,46445810,0.0
DDVM,NWDM,06918440,0.0
SPNK,NWDM,06914990,0.0
OTVM,NWDM,06906800,0.0
OTTK,NWDM,06913500,0.0
BNMO,NWDM,06909000,0.0
TRUM,NWDM,06922450,0.0
GLMO,NWDM,06906500,0.0
GLLM,NWDM,06897500,0.0
BMMO,NWDM,06899700,0.0
CPMO,NWDM,06919900,0.0
LIVM,NWDM,06904050,0.0
JCMM,NWDM,06910750,0.0
MLTI,NWDM,06904010,0.0
NOVM,NWDM,06904500,0.0
BLRM,NWDM,06921720,0.0
PDTM,NWDM,06921350,0.0
BLCM,NWDM,06908000,0.0
EDGK,NWDM,06914950,0.0
SMNM,NWDM,06902000,0.0
LGVM,NWDM,06893791,0.0
RIFM,NWDM,06934000,0.0
JRMM,NWDM,06933500,0.0
OPDK,NWDM,06893300,0.0
KCTM,NWDM,06893590,0.0
CLZM,NWDM,06921760,0.0
PRMI,NWDM,06903700,0.0
QUKS,NWDM,06911400,0.0
PRIM,NWDM,06905500,0.0
WVMO,NWDM,06895500,0.0
FTNK,NWDM,06917000,0.0
GFMO,NWDM,06918460,0.0
HILS,NWDM,06914995,0.0
HILK,NWDM,06915000,0.0
HZLM,NWDM,06928000,0.0
KACM,NWDM,06893500,0.0
FSKK,NWDM,06917500,0.0
LCTM,NWDM,06894000,0.0
ATLM,NWDM,06906150,0.0
LCGK,NWDM,06915800,0.0
POMK,NWDM,06912500,0.0
POMA,NWDM,06912490,0.0
POKM,NWDM,06921070,0.0
RDGK,NWDM,06910800,0.0
LBMO,NWDM,06935550,0.0
BEMO,NWDM,06897000,0.0
CHMO,NWDM,06899680,0.0
ARHM,NWDM,06921590,0.0
HW7M,NWDM,06922500,0.0
PMNK,NWDM,06913000,0.0
HEMO,NWDM,06934500,0.0
HVMO,NWDM,383843094205501,0.0
PLVM,NWDM,06919500,0.0
RATN,NWDM,06903880,0.0
GARK,NWDM,06914100,0.0
ELMO,NWDM,384950094330701,0.0
PLKM,NWDM,06921200,0.0
NEVM,NWDM,06918060,0.0
BSPM,NWDM,06893885,0.0
STL,NWDM,07010000,0.0
WPHM,NWDM,06927000,0.0
CENI,NWDM,06903990,0.0
STTM,NWDM,06926510,0.0
STON,NWDM,06918990,0.0
BRMT,NWDM,06016000,0.0
GLMT,NWDM,06026210,0.0
SMMT,NWDM,06085800,0.0
WHMT,NWDM,06035000,0.0
JRMT,NWDM,06026500,0.0
TMMT,NWDM,06063000,0.0
JPMT,NWDM,06027600,0.0
BWMT,NWDM,06024580,0.0
GBMT,NWDM,06048650,0.0
GRMT,NWDM,06090300,0.0
PPMT,NWDM,06061500,0.0
CHTI,NWDM,06903400,0.0
DCBY,NWDM,06221400,0.0
CONE,NWDM,06795500,0.0
WTSD,NWDM,06479438,0.0
CRED,NWDM,06395000,0.0
WPMT,NWDM,06177000,0.0
ESSD,NWDM,06425500,0.0
FLMT,NWDM,06077200,0.0
MNTO_S1,NWDP,14181650,0.0
DWQI,NWDP,CE6906BC,0.0
BCWW,NWDP,14013500,0.0
UpperDarby,NAP,014755456,0.0
Riegelsville,NAP,01457500,0.0
Frederica,NAP,01484080,0.0
Belvidere,NAP,01446500,0.0
NewLisbon,NAP,01466900,0.0
PortMercer,NAP,01460440,0.0
Bacova,NAO,02011400,0.0
MED,NAE,01103280,0.0
DOV,NAE,01103500,0.0
HAV,NAE,011006988,0.0
HOUM5,MVP,05385000,0.0
Velva,MVP,05119410,0.0
AitkinDiversion,MVP,05227530,0.0
ANKM5,MVP,05288500,0.0
MerrillPrairie,MVP,05394500,0.0
Burlington,MVP,481658101254700,0.0
Champlin,MVP,05283500,0.0
Logan,MVP,481025101100800,0.0
Baden,MVP,483517101595000,0.0
Columbus,MVP,05113750,0.0
HICM5,MVP,05327000,0.0
LongPrairie,MVP,05245100,0.0
HRCN8,MVP,05059300,0.0
Jessie,MVP,473237098031301,0.0
Nimrod,MVP,05244000,0.0
WatsonSag_Dam,MVP,05304980,0.0
MarshLake_Dam-ServiceSpillway,MVP,05294070,0.0
MissHW_Pokegama-Lake,MVP,05210500,0.0
WEBN8,MVP,05056239,0.0
TWVM5,MVP,05062500,0.0
TPNN8,MVP,05070000,0.0
SRGM5,MVP,05106000,0.0
SABM5,MVP,05061500,0.0
RDLM5,MVP,05078500,0.0
PRTN8,MVP,05065500,0.0
PLUM5,MVP,05078000,0.0
OKLM5,MVP,05078230,0.0
MTON8,MVP,05085000,0.0
MPLN8,MVP,05060000,0.0
LTRN8,MVP,05082625,0.0
LPRN8,MVP,05099400,0.0
LKBM5,MVP,05094000,0.0
Lisbon,MVP,05058700,0.0
HVYN8,MVP,05054500,0.0
HNDM5,MVP,05064000,0.0
HILN8,MVP,05064500,0.0
HGRN8,MVP,05066500,0.0
FWRN8,MVP,05051600,0.0
FSHM5,MVP,05080000,0.0
ELZM5,MVP,05030500,0.0
EGFM5,MVP,05082500,0.0
EDEN8,MVP,05056200,0.0
DORM5,MVP,05051300,0.0
CRKM5,MVP,05079000,0.0
CNDN8,MVP,05056100,0.0
Bremen,MVP,05055400,0.0
ESLN8,MVP,05056665,0.0
HORN8,MVP,05059310,0.0
Dodge,MVP,05379500,0.0
ChippewaFalls,MVP,05365500,0.0
Sheldon,MVP,05362000,0.0
BruceFlambeau,MVP,05360500,0.0
Winter,MVP,05356000,0.0
Bruce,MVP,05356500,0.0
RedWing,MVP,05355250,0.0
Welch,MVP,05355200,0.0
CannonFallsPrCk,MVP,05355080,0.0
Randolph,MVP,05355038,0.0
Danbury,MVP,05333500,0.0
FortSnelling,MVP,05330920,0.0
JDNM5,MVP,05330000,0.0
MNKM5,MVP,05325000,0.0
RPDM5,MVP,05320500,0.0
RAPM5,MVP,05320000,0.0
GRDM5,MVP,05319500,0.0
Courtland,MVP,05317200,0.0
APPM5,MVP,05294000,0.0
ODSM5,MVP,05293000,0.0
ORTM5,MVP,05292000,0.0
BGCS2,MVP,05291000,0.0
Peever,MVP,05290000,0.0
Minnetonka,MVP,05289000,0.0
Fridley,MVP,05288670,0.0
Noonan,MVP,05113600,0.0
CARM5,MVP,05112000,0.0
PBNN8,MVP,05102490,0.0
WLHN8,MVP,05099600,0.0
OSLM5,MVP,05083500,0.0
HIGM5,MVP,05075000,0.0
GeorgetownRedR,MVP,05062130,0.0
Brownsville,MVP,05386400,0.0
Sutton,MVP,05057150,0.0
Kloten,MVP,05056770,0.0
DWGN8,MVP,05052500,0.0
DILM5,MVP,05062000,0.0
KindredGolRoad,MVP,05058980,0.0
Warwick,MVP,05056000,0.0
WFON8,MVP,05059480,0.0
TRRM5,MVP,05076000,0.0
SHYM5,MVP,05067500,0.0
RSSM5,MVP,05107500,0.0
NCEN8,MVP,05100000,0.0
MRDN8,MVP,05059715,0.0
MKLM5,MVP,05085450,0.0
MDRN8,MVP,05052000,0.0
MCTN8,MVP,05056060,0.0
MAPN8,MVP,05060100,0.0
MALM5,MVP,05104500,0.0
LEDN8,MVP,05056340,0.0
KNDN8,MVP,05059000,0.0
HWYM5,MVP,05061000,0.0
HICN8,MVP,05051522,0.0
GRNN8,MVP,05090000,0.0
FLTM5,MVP,05063398,0.0
Flora,MVP,05055300,0.0
FGON8,MVP,05054000,0.0
FDVN8,MVP,05084000,0.0
ENDN8,MVP,05059700,0.0
ECTN8,MVP,05056215,0.0
DRTN8,MVP,05092000,0.0
CLXM5,MVP,05069000,0.0
BTWM5,MVP,05046475,0.0
BOBN8,MVP,05059600,0.0
AMEN8,MVP,05060500,0.0
AKRN8,MVP,05101000,0.0
AGYM5,MVP,05087500,0.0
ABRN8,MVP,05053000,0.0
WSFN8,MVP,05059500,0.0
TOLN8,MVP,05056678,0.0
Dazey,MVP,05057200,0.0
Cooperstown,MVP,05057000,0.0
CFCN8,MVP,05056265,0.0
WHNN8,MVP,05051500,0.0
Prescott,MVP,05344500,0.0
Sherwood,MVP,05114000,0.0
Baldhill_Dam,MVP,05057500,0.0
LockDam_05a-Tailwater,MVP,05378490,0.0
MissHW_Leech-Lake,MVP,05205900,0.0
ENLN8,MVP,0505152130,0.0
GPOM5,MVP,05129290,0.0
GraftonDivers,MVP,05089995,0.0
LacQuiParle_Dam-Tailwater,MVP,05301000,0.0
Minot4NW,MVP,05117500,0.0
QueenAve,MVP,05288705,0.0
Pillager,MVP,05247500,0.0
FoxholmDesLacs,MVP,05116500,0.0
FoxholmSouris,MVP,05116000,0.0
Hastings,MVP,05331580,0.0
Empire,MVP,05345000,0.0
MoundsView,MVP,05288580,0.0
CLKM5,MVP,05129115,0.0
LaCrosse_LaCrosseRiver,MVP,05383075,0.0
TraverseWR_Dam-MainLake,MVP,05049900,0.0
TraverseWR_Dam-Lake,MVP,,0.0
ChippewaDiv_Dam,MVP,05304995,0.0
GRBI4,MVP,05412500,0.0
Clayton,MVP,05411500,0.0
Steuben,MVP,05410490,0.0
LaFarge,MVP,05408000,0.0
Stratford,MVP,05399500,0.0
Rothschild,MVP,05398000,0.0
Kelly,MVP,05397500,0.0
RibFalls,MVP,05396000,0.0
Merrill,MVP,05395000,0.0
SpiritFalls,MVP,05393500,0.0
RainbowLake,MVP,05391000,0.0
Dorchester,MVP,05388250,0.0
Arcadia,MVP,05379400,0.0
Winona,MVP,05378500,0.0
ZUMM5,MVP,05374000,0.0
Rochester,MVP,05372995,0.0
Durand,MVP,05369500,0.0
Wheeler,MVP,05368000,0.0
MenomonieRCedar,MVP,05369000,0.0
EauClaire,MVP,05366800,0.0
Dells_Dam-Tailwater,MVP,05365550,0.0
Northfield,MVP,05355024,0.0
Fairbault,MVP,05353800,0.0
RiverFalls,MVP,05342000,0.0
Stillwater,MVP,05341550,0.0
StCroixFalls,MVP,05340500,0.0
PineCity,MVP,05338500,0.0
Sandstone,MVP,05336700,0.0
NWUM5,MVP,05317000,0.0
NULM5,MVP,05316770,0.0
MTNM5,MVP,05316580,0.0
